version,series,date,equity
V3,BH-x,2021-03-01,35180.57
V3,BH-x,2021-03-02,34595.21
V3,BH-x,2021-03-03,35547.74
V3,BH-x,2021-03-04,34549.30
V3,BH-x,2021-03-05,34733.56
V3,BH-x,2021-03-06,34792.21
V3,BH-x,2021-03-07,35839.61
V3,BH-x,2021-03-08,36529.32
V3,BH-x,2021-03-09,37728.31
V3,BH-x,2021-03-10,38165.84
V3,BH-x,2021-03-11,39022.68
V3,BH-x,2021-03-12,38696.95
V3,BH-x,2021-03-13,40557.37
V3,BH-x,2021-03-14,39430.73
V3,BH-x,2021-03-15,37776.06
V3,BH-x,2021-03-16,38374.81
V3,BH-x,2021-03-17,39317.42
V3,BH-x,2021-03-18,38691.96
V3,BH-x,2021-03-19,38852.57
V3,BH-x,2021-03-20,38847.56
V3,BH-x,2021-03-21,38467.82
V3,BH-x,2021-03-22,36870.25
V3,BH-x,2021-03-23,36970.66
V3,BH-x,2021-03-24,35960.55
V3,BH-x,2021-03-25,35459.11
V3,BH-x,2021-03-26,37282.97
V3,BH-x,2021-03-27,37656.08
V3,BH-x,2021-03-28,37629.12
V3,BH-x,2021-03-29,38509.42
V3,BH-x,2021-03-30,38997.82
V3,BH-x,2021-03-31,38936.78
V3,BH-x,2021-04-01,38856.36
V3,BH-x,2021-04-02,38887.20
V3,BH-x,2021-04-03,37922.32
V3,BH-x,2021-04-04,38431.21
V3,BH-x,2021-04-05,38833.78
V3,BH-x,2021-04-06,38236.51
V3,BH-x,2021-04-07,37237.08
V3,BH-x,2021-04-08,38217.10
V3,BH-x,2021-04-09,38229.11
V3,BH-x,2021-04-10,38912.60
V3,BH-x,2021-04-11,38939.74
V3,BH-x,2021-04-12,38792.59
V3,BH-x,2021-04-13,40421.37
V3,BH-x,2021-04-14,40056.07
V3,BH-x,2021-04-15,40070.20
V3,BH-x,2021-04-16,39149.21
V3,BH-x,2021-04-17,38492.24
V3,BH-x,2021-04-18,36693.48
V3,BH-x,2021-04-19,36445.68
V3,BH-x,2021-04-20,36806.48
V3,BH-x,2021-04-21,35576.31
V3,BH-x,2021-04-22,34583.41
V3,BH-x,2021-04-23,34297.83
V3,BH-x,2021-04-24,33771.08
V3,BH-x,2021-04-25,33283.87
V3,BH-x,2021-04-26,35655.06
V3,BH-x,2021-04-27,36121.54
V3,BH-x,2021-04-28,36036.51
V3,BH-x,2021-04-29,35426.05
V3,BH-x,2021-04-30,37363.91
V3,BH-x,2021-05-01,37398.47
V3,BH-x,2021-05-02,36808.36
V3,BH-x,2021-05-03,37044.01
V3,BH-x,2021-05-04,35182.48
V3,BH-x,2021-05-05,37148.18
V3,BH-x,2021-05-06,36608.55
V3,BH-x,2021-05-07,37003.43
V3,BH-x,2021-05-08,37673.21
V3,BH-x,2021-05-09,37348.80
V3,BH-x,2021-05-10,36185.00
V3,BH-x,2021-05-11,36548.47
V3,BH-x,2021-05-12,33299.73
V3,BH-x,2021-05-13,33308.11
V3,BH-x,2021-05-14,33367.95
V3,BH-x,2021-05-15,31894.08
V3,BH-x,2021-05-16,31712.34
V3,BH-x,2021-05-17,30278.21
V3,BH-x,2021-05-18,29918.52
V3,BH-x,2021-05-19,26872.12
V3,BH-x,2021-05-20,28862.84
V3,BH-x,2021-05-21,27202.44
V3,BH-x,2021-05-22,27305.88
V3,BH-x,2021-05-23,25858.46
V3,BH-x,2021-05-24,28056.84
V3,BH-x,2021-05-25,27808.56
V3,BH-x,2021-05-26,28275.48
V3,BH-x,2021-05-27,27904.98
V3,BH-x,2021-05-28,26424.01
V3,BH-x,2021-05-29,25861.17
V3,BH-x,2021-05-30,26405.81
V3,BH-x,2021-05-31,27249.01
V3,BH-x,2021-06-01,26951.80
V3,BH-x,2021-06-02,27403.01
V3,BH-x,2021-06-03,28266.84
V3,BH-x,2021-06-04,27021.45
V3,BH-x,2021-06-05,26329.77
V3,BH-x,2021-06-06,26473.29
V3,BH-x,2021-06-07,25288.78
V3,BH-x,2021-06-08,25192.91
V3,BH-x,2021-06-09,27343.52
V3,BH-x,2021-06-10,26973.53
V3,BH-x,2021-06-11,27313.12
V3,BH-x,2021-06-12,26384.51
V3,BH-x,2021-06-13,28215.75
V3,BH-x,2021-06-14,28980.82
V3,BH-x,2021-06-15,28785.87
V3,BH-x,2021-06-16,27865.21
V3,BH-x,2021-06-17,27727.09
V3,BH-x,2021-06-18,26548.43
V3,BH-x,2021-06-19,26372.78
V3,BH-x,2021-06-20,26433.98
V3,BH-x,2021-06-21,24330.50
V3,BH-x,2021-06-22,24825.62
V3,BH-x,2021-06-23,25465.53
V3,BH-x,2021-06-24,25997.74
V3,BH-x,2021-06-25,24353.05
V3,BH-x,2021-06-26,24742.06
V3,BH-x,2021-06-27,26076.04
V3,BH-x,2021-06-28,25964.42
V3,BH-x,2021-06-29,26718.04
V3,BH-x,2021-06-30,26254.19
V3,BH-x,2021-07-01,25428.72
V3,BH-x,2021-07-02,25579.61
V3,BH-x,2021-07-03,26057.07
V3,BH-x,2021-07-04,26388.16
V3,BH-x,2021-07-05,25538.17
V3,BH-x,2021-07-06,25827.18
V3,BH-x,2021-07-07,25634.05
V3,BH-x,2021-07-08,25109.53
V3,BH-x,2021-07-09,25628.08
V3,BH-x,2021-07-10,25458.15
V3,BH-x,2021-07-11,25863.77
V3,BH-x,2021-07-12,25230.82
V3,BH-x,2021-07-13,25033.88
V3,BH-x,2021-07-14,25083.00
V3,BH-x,2021-07-15,24571.37
V3,BH-x,2021-07-16,24300.44
V3,BH-x,2021-07-17,24373.99
V3,BH-x,2021-07-18,24513.31
V3,BH-x,2021-07-19,23999.69
V3,BH-x,2021-07-20,23427.57
V3,BH-x,2021-07-21,24758.65
V3,BH-x,2021-07-22,24839.46
V3,BH-x,2021-07-23,25578.43
V3,BH-x,2021-07-24,25921.30
V3,BH-x,2021-07-25,26534.65
V3,BH-x,2021-07-26,27530.50
V3,BH-x,2021-07-27,28693.31
V3,BH-x,2021-07-28,28979.85
V3,BH-x,2021-07-29,28974.20
V3,BH-x,2021-07-30,30097.14
V3,BH-x,2021-07-31,29713.50
V3,BH-x,2021-08-01,28884.14
V3,BH-x,2021-08-02,28518.68
V3,BH-x,2021-08-03,28025.66
V3,BH-x,2021-08-04,28811.58
V3,BH-x,2021-08-05,29392.55
V3,BH-x,2021-08-06,30395.34
V3,BH-x,2021-08-07,31263.89
V3,BH-x,2021-08-08,30869.42
V3,BH-x,2021-08-09,32094.35
V3,BH-x,2021-08-10,31757.98
V3,BH-x,2021-08-11,31714.59
V3,BH-x,2021-08-12,31157.26
V3,BH-x,2021-08-13,32846.35
V3,BH-x,2021-08-14,32482.21
V3,BH-x,2021-08-15,32428.86
V3,BH-x,2021-08-16,31894.97
V3,BH-x,2021-08-17,31293.10
V3,BH-x,2021-08-18,31291.07
V3,BH-x,2021-08-19,32306.54
V3,BH-x,2021-08-20,33555.89
V3,BH-x,2021-08-21,33302.77
V3,BH-x,2021-08-22,33496.80
V3,BH-x,2021-08-23,33600.05
V3,BH-x,2021-08-24,32705.34
V3,BH-x,2021-08-25,33329.45
V3,BH-x,2021-08-26,32289.86
V3,BH-x,2021-08-27,33373.18
V3,BH-x,2021-08-28,33273.34
V3,BH-x,2021-08-29,33204.59
V3,BH-x,2021-08-30,32331.08
V3,BH-x,2021-08-31,32368.70
V3,BH-x,2021-09-01,33179.13
V3,BH-x,2021-09-02,33355.19
V3,BH-x,2021-09-03,33692.29
V3,BH-x,2021-09-04,33634.37
V3,BH-x,2021-09-05,34508.70
V3,BH-x,2021-09-06,34926.91
V3,BH-x,2021-09-07,32183.16
V3,BH-x,2021-09-08,31778.44
V3,BH-x,2021-09-09,31941.72
V3,BH-x,2021-09-10,31179.29
V3,BH-x,2021-09-11,31332.07
V3,BH-x,2021-09-12,31745.03
V3,BH-x,2021-09-13,31206.80
V3,BH-x,2021-09-14,32271.15
V3,BH-x,2021-09-15,32755.77
V3,BH-x,2021-09-16,32563.28
V3,BH-x,2021-09-17,32344.13
V3,BH-x,2021-09-18,32819.57
V3,BH-x,2021-09-19,32305.10
V3,BH-x,2021-09-20,30244.91
V3,BH-x,2021-09-21,29098.84
V3,BH-x,2021-09-22,30518.46
V3,BH-x,2021-09-23,31171.71
V3,BH-x,2021-09-24,30160.17
V3,BH-x,2021-09-25,30084.64
V3,BH-x,2021-09-26,30327.92
V3,BH-x,2021-09-27,29815.45
V3,BH-x,2021-09-28,29248.80
V3,BH-x,2021-09-29,29498.04
V3,BH-x,2021-09-30,30652.69
V3,BH-x,2021-10-01,32796.24
V3,BH-x,2021-10-02,32547.55
V3,BH-x,2021-10-03,32814.95
V3,BH-x,2021-10-04,33303.73
V3,BH-x,2021-10-05,34382.06
V3,BH-x,2021-10-06,36198.61
V3,BH-x,2021-10-07,35468.85
V3,BH-x,2021-10-08,35529.05
V3,BH-x,2021-10-09,35987.12
V3,BH-x,2021-10-10,35841.39
V3,BH-x,2021-10-11,37144.01
V3,BH-x,2021-10-12,36459.03
V3,BH-x,2021-10-13,37085.06
V3,BH-x,2021-10-14,37063.11
V3,BH-x,2021-10-15,39033.92
V3,BH-x,2021-10-16,38642.51
V3,BH-x,2021-10-17,38905.15
V3,BH-x,2021-10-18,39101.95
V3,BH-x,2021-10-19,40109.59
V3,BH-x,2021-10-20,40848.77
V3,BH-x,2021-10-21,39119.51
V3,BH-x,2021-10-22,38421.60
V3,BH-x,2021-10-23,38674.88
V3,BH-x,2021-10-24,38452.45
V3,BH-x,2021-10-25,39428.42
V3,BH-x,2021-10-26,38162.98
V3,BH-x,2021-10-27,37278.66
V3,BH-x,2021-10-28,38248.76
V3,BH-x,2021-10-29,38983.64
V3,BH-x,2021-10-30,38786.33
V3,BH-x,2021-10-31,38506.29
V3,BH-x,2021-11-01,38299.77
V3,BH-x,2021-11-02,39304.99
V3,BH-x,2021-11-03,39118.12
V3,BH-x,2021-11-04,38414.86
V3,BH-x,2021-11-05,38189.98
V3,BH-x,2021-11-06,38390.58
V3,BH-x,2021-11-07,39165.81
V3,BH-x,2021-11-08,41001.43
V3,BH-x,2021-11-09,40709.54
V3,BH-x,2021-11-10,39770.00
V3,BH-x,2021-11-11,39707.35
V3,BH-x,2021-11-12,39397.85
V3,BH-x,2021-11-13,39491.06
V3,BH-x,2021-11-14,39977.12
V3,BH-x,2021-11-15,39125.96
V3,BH-x,2021-11-16,37559.81
V3,BH-x,2021-11-17,37678.04
V3,BH-x,2021-11-18,36137.75
V3,BH-x,2021-11-19,36653.84
V3,BH-x,2021-11-20,37388.60
V3,BH-x,2021-11-21,36897.68
V3,BH-x,2021-11-22,35827.78
V3,BH-x,2021-11-23,36405.07
V3,BH-x,2021-11-24,36215.65
V3,BH-x,2021-11-25,37025.06
V3,BH-x,2021-11-26,34674.73
V3,BH-x,2021-11-27,35123.17
V3,BH-x,2021-11-28,36280.34
V3,BH-x,2021-11-29,36495.48
V3,BH-x,2021-11-30,36112.51
V3,BH-x,2021-12-01,36204.42
V3,BH-x,2021-12-02,35878.61
V3,BH-x,2021-12-03,34566.61
V3,BH-x,2021-12-04,32523.59
V3,BH-x,2021-12-05,32631.94
V3,BH-x,2021-12-06,33115.75
V3,BH-x,2021-12-07,33178.69
V3,BH-x,2021-12-08,33116.74
V3,BH-x,2021-12-09,31745.78
V3,BH-x,2021-12-10,31546.86
V3,BH-x,2021-12-11,32609.69
V3,BH-x,2021-12-12,32914.18
V3,BH-x,2021-12-13,31341.49
V3,BH-x,2021-12-14,32119.61
V3,BH-x,2021-12-15,32359.04
V3,BH-x,2021-12-16,31772.20
V3,BH-x,2021-12-17,31055.19
V3,BH-x,2021-12-18,31385.67
V3,BH-x,2021-12-19,31306.66
V3,BH-x,2021-12-20,31410.98
V3,BH-x,2021-12-21,32344.33
V3,BH-x,2021-12-22,32195.62
V3,BH-x,2021-12-23,33249.78
V3,BH-x,2021-12-24,33233.95
V3,BH-x,2021-12-25,33031.56
V3,BH-x,2021-12-26,33199.53
V3,BH-x,2021-12-27,33158.05
V3,BH-x,2021-12-28,31683.73
V3,BH-x,2021-12-29,31166.05
V3,BH-x,2021-12-30,31472.14
V3,BH-x,2021-12-31,31039.40
V3,BH-x,2022-01-01,31751.27
V3,BH-x,2022-01-02,31538.18
V3,BH-x,2022-01-03,31133.36
V3,BH-x,2022-01-04,30834.26
V3,BH-x,2022-01-05,29689.62
V3,BH-x,2022-01-06,29504.24
V3,BH-x,2022-01-07,28760.38
V3,BH-x,2022-01-08,28809.93
V3,BH-x,2022-01-09,28894.59
V3,BH-x,2022-01-10,28868.90
V3,BH-x,2022-01-11,29308.01
V3,BH-x,2022-01-12,29879.93
V3,BH-x,2022-01-13,29231.48
V3,BH-x,2022-01-14,29478.57
V3,BH-x,2022-01-15,29487.27
V3,BH-x,2022-01-16,29478.96
V3,BH-x,2022-01-17,29052.03
V3,BH-x,2022-01-18,29119.45
V3,BH-x,2022-01-19,28776.18
V3,BH-x,2022-01-20,28289.53
V3,BH-x,2022-01-21,26192.22
V3,BH-x,2022-01-22,25488.26
V3,BH-x,2022-01-23,26092.71
V3,BH-x,2022-01-24,26302.78
V3,BH-x,2022-01-25,26453.16
V3,BH-x,2022-01-26,26378.40
V3,BH-x,2022-01-27,26561.23
V3,BH-x,2022-01-28,26842.03
V3,BH-x,2022-01-29,27069.50
V3,BH-x,2022-01-30,26921.00
V3,BH-x,2022-01-31,27217.23
V3,BH-x,2022-02-01,27332.50
V3,BH-x,2022-02-02,26428.14
V3,BH-x,2022-02-03,26640.99
V3,BH-x,2022-02-04,28802.91
V3,BH-x,2022-02-05,28702.95
V3,BH-x,2022-02-06,29188.78
V3,BH-x,2022-02-07,29903.39
V3,BH-x,2022-02-08,29995.39
V3,BH-x,2022-02-09,30150.86
V3,BH-x,2022-02-10,29723.43
V3,BH-x,2022-02-11,29180.70
V3,BH-x,2022-02-12,29098.22
V3,BH-x,2022-02-13,29013.09
V3,BH-x,2022-02-14,29245.57
V3,BH-x,2022-02-15,30225.34
V3,BH-x,2022-02-16,29895.26
V3,BH-x,2022-02-17,28263.24
V3,BH-x,2022-02-18,27995.83
V3,BH-x,2022-02-19,28044.23
V3,BH-x,2022-02-20,27202.50
V3,BH-x,2022-02-21,26508.61
V3,BH-x,2022-02-22,27131.72
V3,BH-x,2022-02-23,26640.99
V3,BH-x,2022-02-24,27191.92
V3,BH-x,2022-02-25,27638.21
V3,BH-x,2022-02-26,27581.62
V3,BH-x,2022-02-27,26870.08
V3,BH-x,2022-02-28,29642.34
V3,BH-x,2022-03-01,30252.64
V3,BH-x,2022-03-02,29992.85
V3,BH-x,2022-03-03,29287.84
V3,BH-x,2022-03-04,27661.47
V3,BH-x,2022-03-05,27782.36
V3,BH-x,2022-03-06,27291.78
V3,BH-x,2022-03-07,27075.64
V3,BH-x,2022-03-08,27447.21
V3,BH-x,2022-03-09,29058.80
V3,BH-x,2022-03-10,27816.51
V3,BH-x,2022-03-11,27471.99
V3,BH-x,2022-03-12,27511.33
V3,BH-x,2022-03-13,26994.67
V3,BH-x,2022-03-14,27958.58
V3,BH-x,2022-03-15,27758.95
V3,BH-x,2022-03-16,28674.54
V3,BH-x,2022-03-17,28571.25
V3,BH-x,2022-03-18,28983.40
V3,BH-x,2022-03-19,29195.99
V3,BH-x,2022-03-20,28728.20
V3,BH-x,2022-03-21,28597.82
V3,BH-x,2022-03-22,29266.61
V3,BH-x,2022-03-23,29515.56
V3,BH-x,2022-03-24,30057.41
V3,BH-x,2022-03-25,30210.29
V3,BH-x,2022-03-26,30303.54
V3,BH-x,2022-03-27,31423.40
V3,BH-x,2022-03-28,31557.09
V3,BH-x,2022-03-29,31699.19
V3,BH-x,2022-03-30,31518.27
V3,BH-x,2022-03-31,30770.46
V3,BH-x,2022-04-01,31136.00
V3,BH-x,2022-04-02,30903.53
V3,BH-x,2022-04-03,31182.77
V3,BH-x,2022-04-04,31258.79
V3,BH-x,2022-04-05,30735.78
V3,BH-x,2022-04-06,29612.30
V3,BH-x,2022-04-07,29740.99
V3,BH-x,2022-04-08,29155.98
V3,BH-x,2022-04-09,29396.02
V3,BH-x,2022-04-10,29101.34
V3,BH-x,2022-04-11,27808.07
V3,BH-x,2022-04-12,28084.91
V3,BH-x,2022-04-13,28619.60
V3,BH-x,2022-04-14,28021.27
V3,BH-x,2022-04-15,28327.54
V3,BH-x,2022-04-16,28238.85
V3,BH-x,2022-04-17,27886.61
V3,BH-x,2022-04-18,28452.52
V3,BH-x,2022-04-19,28793.13
V3,BH-x,2022-04-20,28721.93
V3,BH-x,2022-04-21,28288.56
V3,BH-x,2022-04-22,27908.72
V3,BH-x,2022-04-23,27780.75
V3,BH-x,2022-04-24,27792.36
V3,BH-x,2022-04-25,28282.75
V3,BH-x,2022-04-26,27126.76
V3,BH-x,2022-04-27,27698.88
V3,BH-x,2022-04-28,27953.11
V3,BH-x,2022-04-29,27375.93
V3,BH-x,2022-04-30,26889.25
V3,BH-x,2022-05-01,27312.08
V3,BH-x,2022-05-02,27335.11
V3,BH-x,2022-05-03,26927.89
V3,BH-x,2022-05-04,27918.03
V3,BH-x,2022-05-05,26344.29
V3,BH-x,2022-05-06,26070.99
V3,BH-x,2022-05-07,25792.27
V3,BH-x,2022-05-08,25048.28
V3,BH-x,2022-05-09,22971.38
V3,BH-x,2022-05-10,23477.01
V3,BH-x,2022-05-11,22446.31
V3,BH-x,2022-05-12,22417.69
V3,BH-x,2022-05-13,22559.13
V3,BH-x,2022-05-14,22991.98
V3,BH-x,2022-05-15,23661.94
V3,BH-x,2022-05-16,22877.22
V3,BH-x,2022-05-17,23185.58
V3,BH-x,2022-05-18,22251.32
V3,BH-x,2022-05-19,23132.36
V3,BH-x,2022-05-20,22521.26
V3,BH-x,2022-05-21,22654.96
V3,BH-x,2022-05-22,23117.50
V3,BH-x,2022-05-23,22470.20
V3,BH-x,2022-05-24,22770.96
V3,BH-x,2022-05-25,22705.79
V3,BH-x,2022-05-26,22516.75
V3,BH-x,2022-05-27,22198.82
V3,BH-x,2022-05-28,22415.49
V3,BH-x,2022-05-29,22650.32
V3,BH-x,2022-05-30,23883.07
V3,BH-x,2022-05-31,23913.71
V3,BH-x,2022-06-01,22842.60
V3,BH-x,2022-06-02,23194.32
V3,BH-x,2022-06-03,22786.80
V3,BH-x,2022-06-04,22874.39
V3,BH-x,2022-06-05,22902.48
V3,BH-x,2022-06-06,23689.03
V3,BH-x,2022-06-07,23556.77
V3,BH-x,2022-06-08,23056.73
V3,BH-x,2022-06-09,23000.53
V3,BH-x,2022-06-10,22444.26
V3,BH-x,2022-06-11,22077.15
V3,BH-x,2022-06-12,21054.43
V3,BH-x,2022-06-13,18753.46
V3,BH-x,2022-06-14,18546.96
V3,BH-x,2022-06-15,18814.56
V3,BH-x,2022-06-16,17523.40
V3,BH-x,2022-06-17,17565.42
V3,BH-x,2022-06-18,16649.91
V3,BH-x,2022-06-19,17648.81
V3,BH-x,2022-06-20,17647.94
V3,BH-x,2022-06-21,17737.01
V3,BH-x,2022-06-22,17290.28
V3,BH-x,2022-06-23,17980.59
V3,BH-x,2022-06-24,18054.46
V3,BH-x,2022-06-25,18204.67
V3,BH-x,2022-06-26,17929.29
V3,BH-x,2022-06-27,17748.13
V3,BH-x,2022-06-28,17468.44
V3,BH-x,2022-06-29,17369.36
V3,BH-x,2022-06-30,17261.04
V3,BH-x,2022-07-01,16855.36
V3,BH-x,2022-07-02,16838.06
V3,BH-x,2022-07-03,16875.36
V3,BH-x,2022-07-04,17445.22
V3,BH-x,2022-07-05,17406.02
V3,BH-x,2022-07-06,17640.75
V3,BH-x,2022-07-07,18283.93
V3,BH-x,2022-07-08,18263.14
V3,BH-x,2022-07-09,18258.00
V3,BH-x,2022-07-10,17815.91
V3,BH-x,2022-07-11,17267.96
V3,BH-x,2022-07-12,16875.70
V3,BH-x,2022-07-13,17438.01
V3,BH-x,2022-07-14,17653.07
V3,BH-x,2022-07-15,17798.47
V3,BH-x,2022-07-16,18018.53
V3,BH-x,2022-07-17,17775.05
V3,BH-x,2022-07-18,18763.72
V3,BH-x,2022-07-19,19332.65
V3,BH-x,2022-07-20,19227.03
V3,BH-x,2022-07-21,19181.10
V3,BH-x,2022-07-22,18902.57
V3,BH-x,2022-07-23,18761.48
V3,BH-x,2022-07-24,18834.90
V3,BH-x,2022-07-25,18081.12
V3,BH-x,2022-07-26,18044.36
V3,BH-x,2022-07-27,19066.82
V3,BH-x,2022-07-28,19588.44
V3,BH-x,2022-07-29,19543.88
V3,BH-x,2022-07-30,19463.64
V3,BH-x,2022-07-31,19255.19
V3,BH-x,2022-08-01,19236.70
V3,BH-x,2022-08-02,19068.60
V3,BH-x,2022-08-03,18968.65
V3,BH-x,2022-08-04,18852.84
V3,BH-x,2022-08-05,19259.63
V3,BH-x,2022-08-06,19045.88
V3,BH-x,2022-08-07,19174.11
V3,BH-x,2022-08-08,19544.65
V3,BH-x,2022-08-09,19155.82
V3,BH-x,2022-08-10,19627.38
V3,BH-x,2022-08-11,19612.85
V3,BH-x,2022-08-12,19885.09
V3,BH-x,2022-08-13,19905.92
V3,BH-x,2022-08-14,19826.67
V3,BH-x,2022-08-15,19705.29
V3,BH-x,2022-08-16,19564.91
V3,BH-x,2022-08-17,19265.10
V3,BH-x,2022-08-18,19172.79
V3,BH-x,2022-08-19,17787.69
V3,BH-x,2022-08-20,17974.41
V3,BH-x,2022-08-21,18202.39
V3,BH-x,2022-08-22,18133.74
V3,BH-x,2022-08-23,18212.42
V3,BH-x,2022-08-24,18116.33
V3,BH-x,2022-08-25,18230.57
V3,BH-x,2022-08-26,17438.18
V3,BH-x,2022-08-27,17315.31
V3,BH-x,2022-08-28,17020.93
V3,BH-x,2022-08-29,17476.06
V3,BH-x,2022-08-30,17186.90
V3,BH-x,2022-08-31,17332.76
V3,BH-x,2022-09-01,17380.90
V3,BH-x,2022-09-02,17269.26
V3,BH-x,2022-09-03,17194.22
V3,BH-x,2022-09-04,17296.96
V3,BH-x,2022-09-05,17170.43
V3,BH-x,2022-09-06,16549.92
V3,BH-x,2022-09-07,16865.30
V3,BH-x,2022-09-08,16880.87
V3,BH-x,2022-09-09,18144.98
V3,BH-x,2022-09-10,18315.10
V3,BH-x,2022-09-11,18419.32
V3,BH-x,2022-09-12,18756.70
V3,BH-x,2022-09-13,17430.40
V3,BH-x,2022-09-14,17463.30
V3,BH-x,2022-09-15,17139.97
V3,BH-x,2022-09-16,17200.79
V3,BH-x,2022-09-17,17391.22
V3,BH-x,2022-09-18,16960.56
V3,BH-x,2022-09-19,17036.17
V3,BH-x,2022-09-20,16624.15
V3,BH-x,2022-09-21,16364.20
V3,BH-x,2022-09-22,16957.64
V3,BH-x,2022-09-23,16887.64
V3,BH-x,2022-09-24,16656.66
V3,BH-x,2022-09-25,16585.05
V3,BH-x,2022-09-26,16847.59
V3,BH-x,2022-09-27,16752.53
V3,BH-x,2022-09-28,16960.07
V3,BH-x,2022-09-29,17068.57
V3,BH-x,2022-09-30,16960.39
V3,BH-x,2022-10-01,16888.67
V3,BH-x,2022-10-02,16728.89
V3,BH-x,2022-10-03,17083.18
V3,BH-x,2022-10-04,17517.79
V3,BH-x,2022-10-05,17404.16
V3,BH-x,2022-10-06,17279.25
V3,BH-x,2022-10-07,17011.04
V3,BH-x,2022-10-08,16939.79
V3,BH-x,2022-10-09,16952.01
V3,BH-x,2022-10-10,16759.01
V3,BH-x,2022-10-11,16710.71
V3,BH-x,2022-10-12,16766.65
V3,BH-x,2022-10-13,16900.67
V3,BH-x,2022-10-14,16775.24
V3,BH-x,2022-10-15,16706.89
V3,BH-x,2022-10-16,16826.61
V3,BH-x,2022-10-17,17003.27
V3,BH-x,2022-10-18,16862.20
V3,BH-x,2022-10-19,16732.77
V3,BH-x,2022-10-20,16679.61
V3,BH-x,2022-10-21,16754.83
V3,BH-x,2022-10-22,16778.27
V3,BH-x,2022-10-23,17004.24
V3,BH-x,2022-10-24,16852.96
V3,BH-x,2022-10-25,17316.20
V3,BH-x,2022-10-26,17738.17
V3,BH-x,2022-10-27,17449.18
V3,BH-x,2022-10-28,17630.48
V3,BH-x,2022-10-29,17761.56
V3,BH-x,2022-10-30,17650.34
V3,BH-x,2022-10-31,17566.59
V3,BH-x,2022-11-01,17562.14
V3,BH-x,2022-11-02,17358.53
V3,BH-x,2022-11-03,17391.55
V3,BH-x,2022-11-04,17965.23
V3,BH-x,2022-11-05,18053.85
V3,BH-x,2022-11-06,17813.74
V3,BH-x,2022-11-07,17619.84
V3,BH-x,2022-11-08,16375.30
V3,BH-x,2022-11-09,14733.60
V3,BH-x,2022-11-10,15863.70
V3,BH-x,2022-11-11,15527.43
V3,BH-x,2022-11-12,15359.50
V3,BH-x,2022-11-13,15046.94
V3,BH-x,2022-11-14,15237.89
V3,BH-x,2022-11-15,15423.86
V3,BH-x,2022-11-16,15271.71
V3,BH-x,2022-11-17,15292.46
V3,BH-x,2022-11-18,15297.54
V3,BH-x,2022-11-19,15296.36
V3,BH-x,2022-11-20,15022.55
V3,BH-x,2022-11-21,14694.48
V3,BH-x,2022-11-22,14989.06
V3,BH-x,2022-11-23,15233.91
V3,BH-x,2022-11-24,15229.72
V3,BH-x,2022-11-25,15179.23
V3,BH-x,2022-11-26,15137.20
V3,BH-x,2022-11-27,15117.54
V3,BH-x,2022-11-28,14976.10
V3,BH-x,2022-11-29,15125.89
V3,BH-x,2022-11-30,15595.39
V3,BH-x,2022-12-01,15474.47
V3,BH-x,2022-12-02,15548.39
V3,BH-x,2022-12-03,15412.22
V3,BH-x,2022-12-04,15553.33
V3,BH-x,2022-12-05,15463.26
V3,BH-x,2022-12-06,15541.71
V3,BH-x,2022-12-07,15377.89
V3,BH-x,2022-12-08,15628.94
V3,BH-x,2022-12-09,15566.42
V3,BH-x,2022-12-10,15565.80
V3,BH-x,2022-12-11,15538.12
V3,BH-x,2022-12-12,15618.38
V3,BH-x,2022-12-13,15980.94
V3,BH-x,2022-12-14,15995.71
V3,BH-x,2022-12-15,15707.62
V3,BH-x,2022-12-16,15240.98
V3,BH-x,2022-12-17,15332.88
V3,BH-x,2022-12-18,15306.65
V3,BH-x,2022-12-19,15110.59
V3,BH-x,2022-12-20,15407.88
V3,BH-x,2022-12-21,15359.86
V3,BH-x,2022-12-22,15355.76
V3,BH-x,2022-12-23,15324.76
V3,BH-x,2022-12-24,15359.87
V3,BH-x,2022-12-25,15356.68
V3,BH-x,2022-12-26,15413.13
V3,BH-x,2022-12-27,15273.97
V3,BH-x,2022-12-28,15168.90
V3,BH-x,2022-12-29,15221.94
V3,BH-x,2022-12-30,15202.11
V3,BH-x,2022-12-31,15156.54
V3,BH-x,2023-01-01,15202.72
V3,BH-x,2023-01-02,15239.54
V3,BH-x,2023-01-03,15238.62
V3,BH-x,2023-01-04,15350.76
V3,BH-x,2023-01-05,15336.92
V3,BH-x,2023-01-06,15411.56
V3,BH-x,2023-01-07,15405.54
V3,BH-x,2023-01-08,15522.04
V3,BH-x,2023-01-09,15553.85
V3,BH-x,2023-01-10,15720.97
V3,BH-x,2023-01-11,16042.30
V3,BH-x,2023-01-12,16613.00
V3,BH-x,2023-01-13,17288.31
V3,BH-x,2023-01-14,17912.06
V3,BH-x,2023-01-15,17855.54
V3,BH-x,2023-01-16,18042.68
V3,BH-x,2023-01-17,18008.07
V3,BH-x,2023-01-18,17727.36
V3,BH-x,2023-01-19,17963.66
V3,BH-x,2023-01-20,18926.31
V3,BH-x,2023-01-21,18991.29
V3,BH-x,2023-01-22,18942.43
V3,BH-x,2023-01-23,19062.00
V3,BH-x,2023-01-24,18890.36
V3,BH-x,2023-01-25,19140.17
V3,BH-x,2023-01-26,19105.85
V3,BH-x,2023-01-27,19139.89
V3,BH-x,2023-01-28,19105.43
